2430
0 3 6
0 6 6
0 7 9
0 8 3
0 9 6
0 11 6
0 12 6
0 13 9
0 14 9
0 16 4
0 18 6
0 39 9
0 40 9
0 46 3
0 50 9
0 53 6
0 57 6
0 59 9
0 65 9
0 68 6
0 69 9
0 73 9
0 74 9
0 77 6
0 83 6
0 86 9
0 87 9
0 89 9
0 91 9
0 92 9
0 98 9
0 100 6
0 102 9
0 109 3
0 110 9
0 119 6
0 122 6
0 125 9
0 132 6
0 133 6
1 16 4
1 96 4
2 36 3
2 46 3
2 62 3
2 96 4
2 106 2
3 6 2
3 9 2
3 12 2
3 15 5
3 16 4
3 18 2
3 46 3
3 48 5
3 53 2
3 57 2
3 68 2
3 71 5
3 77 2
3 93 5
3 96 4
3 100 3
3 109 3
3 111 3
3 117 5
3 122 2
3 133 2
3 134 5
4 0 1
4 7 1
4 14 0
4 15 2
4 16 4
4 17 2
4 24 2
4 28 0
4 29 1
4 32 3
4 37 1
4 40 1
4 44 2
4 46 3
4 48 2
4 50 1
4 59 0
4 64 2
4 67 2
4 71 2
4 72 2
4 74 1
4 75 2
4 81 2
4 86 0
4 87 1
4 89 0
4 91 0
4 92 1
4 96 4
4 98 0
4 99 3
4 105 1
4 107 2
4 109 3
4 110 0
4 127 2
4 128 3
4 134 2
5 36 3
5 86 9
5 90 3
5 96 4
6 9 3
6 11 2
6 16 4
6 18 2
6 46 3
6 53 2
6 68 2
6 83 2
6 96 4
6 100 3
6 109 3
6 132 3
7 0 9
7 3 6
7 6 6
7 9 6
7 11 6
7 12 6
7 14 9
7 16 4
7 18 6
7 28 9
7 29 9
7 37 9
7 39 9
7 40 9
7 46 3
7 50 9
7 53 6
7 57 6
7 59 9
7 65 9
7 68 6
7 69 9
7 74 9
7 78 9
7 83 6
7 86 9
7 87 9
7 89 9
7 91 9
7 92 9
7 96 4
7 98 9
7 100 6
7 102 9
7 105 9
7 108 9
7 109 3
7 110 9
7 111 6
7 119 6
7 122 6
7 130 9
7 132 6
7 133 6
8 3 6
8 6 6
8 9 6
8 11 6
8 12 6
8 16 4
8 18 6
8 46 3
8 53 6
8 57 6
8 68 6
8 83 6
8 96 4
8 100 6
8 109 3
8 111 6
8 119 6
8 122 6
8 132 6
8 133 6
9 6 2
9 18 2
9 53 2
9 68 2
9 77 2
9 83 2
9 109 3
9 119 2
9 132 2
10 15 2
10 17 2
10 30 3
10 31 3
10 46 3
10 64 2
10 67 2
10 71 2
10 91 0
10 96 4
10 109 3
10 117 2
11 16 4
11 46 3
11 96 4
12 6 2
12 9 2
12 11 2
12 15 5
12 16 4
12 18 2
12 29 1
12 40 1
12 46 3
12 48 5
12 50 1
12 53 2
12 68 2
12 71 5
12 77 2
12 83 2
12 87 1
12 92 1
12 93 5
12 96 4
12 100 3
12 105 1
12 109 3
12 117 5
12 119 2
12 134 5
13 1 3
13 16 4
13 49 3
13 73 0
13 86 9
13 96 4
14 0 9
14 3 7
14 6 7
14 7 9
14 11 7
14 15 8
14 16 4
14 18 7
14 28 9
14 37 9
14 47 9
14 48 8
14 49 3
14 50 9
14 53 7
14 57 7
14 59 9
14 67 8
14 68 7
14 69 9
14 71 8
14 77 7
14 86 9
14 87 9
14 89 9
14 91 9
14 92 9
14 93 8
14 96 4
14 98 9
14 100 7
14 102 9
14 105 9
14 108 9
14 110 9
14 111 7
14 117 8
14 122 7
14 132 7
14 134 8
15 16 4
15 30 3
15 31 3
15 46 3
15 48 2
15 64 2
15 67 2
15 71 2
15 91 0
15 93 2
15 96 4
15 109 3
15 117 2
15 128 3
16 36 3
16 46 3
16 96 4
17 7 1
17 14 0
17 15 2
17 16 4
17 28 0
17 30 3
17 31 3
17 37 1
17 40 1
17 46 3
17 48 2
17 50 1
17 59 0
17 64 2
17 71 2
17 72 2
17 74 1
17 87 1
17 89 0
17 91 0
17 92 1
17 93 2
17 98 0
17 102 0
17 105 1
17 110 0
17 117 2
17 128 3
17 134 2
18 9 3
18 11 2
18 16 4
18 46 3
18 68 2
18 83 2
18 96 4
18 100 3
18 109 3
18 119 2
18 132 3
19 14 5
19 20 5
19 28 5
19 29 5
19 36 3
19 37 5
19 40 5
19 46 3
19 59 5
19 74 5
19 86 9
19 89 5
19 92 5
19 96 4
19 98 5
19 102 5
19 105 5
19 110 5
19 126 3
19 130 5
19 131 5
20 0 5
20 4 8
20 6 6
20 7 5
20 8 3
20 9 6
20 14 5
20 16 4
20 18 6
20 22 8
20 24 8
20 29 5
20 37 5
20 39 5
20 48 8
20 55 3
20 59 5
20 67 8
20 71 8
20 74 5
20 77 6
20 81 8
20 83 6
20 86 5
20 87 5
20 93 8
20 96 4
20 98 5
20 99 8
20 100 6
20 102 5
20 104 8
20 110 5
20 111 6
20 117 8
20 122 6
20 130 5
20 133 6
20 134 8
21 0 5
21 7 5
21 16 4
21 20 6
21 22 5
21 27 5
21 28 5
21 36 3
21 37 5
21 39 5
21 40 5
21 46 3
21 50 5
21 59 5
21 70 3
21 74 5
21 86 9
21 89 5
21 92 5
21 98 5
21 105 5
21 126 3
21 130 5
22 0 1
22 7 1
22 16 4
22 29 1
22 37 1
22 46 3
22 74 1
22 87 1
22 92 1
22 96 4
22 109 3
22 128 3
23 16 4
23 36 3
23 56 3
23 96 4
24 0 1
24 7 1
24 14 0
24 15 2
24 16 4
24 28 0
24 29 1
24 30 3
24 37 1
24 40 1
24 43 2
24 46 3
24 48 2
24 50 1
24 59 0
24 64 2
24 67 2
24 71 2
24 72 2
24 74 1
24 81 2
24 86 0
24 87 1
24 89 0
24 91 0
24 92 1
24 96 4
24 98 0
24 99 3
24 102 0
24 105 1
24 107 2
24 109 3
24 110 0
24 127 2
24 134 2
25 16 4
25 46 3
25 70 3
25 86 9
25 90 3
25 96 4
25 126 3
26 0 5
26 3 6
26 4 8
26 6 6
26 8 3
26 11 6
26 12 6
26 14 5
26 15 8
26 16 4
26 18 6
26 20 6
26 21 5
26 22 8
26 28 5
26 37 5
26 39 5
26 43 8
26 46 3
26 55 3
26 57 6
26 59 5
26 67 8
26 68 6
26 71 8
26 74 5
26 77 6
26 81 8
26 83 6
26 86 5
26 87 5
26 89 5
26 92 5
26 96 4
26 98 5
26 99 8
26 100 6
26 102 5
26 105 5
26 109 3
26 110 5
26 111 6
26 117 8
26 119 6
26 122 6
26 127 8
26 130 5
26 131 6
26 132 6
26 133 6
26 134 8
27 0 5
27 3 6
27 4 8
27 6 6
27 7 5
27 8 3
27 9 6
27 11 6
27 12 6
27 15 8
27 16 4
27 18 6
27 20 6
27 21 5
27 22 8
27 24 8
27 26 6
27 28 5
27 29 5
27 37 5
27 39 5
27 40 5
27 43 8
27 46 3
27 48 8
27 50 5
27 55 3
27 57 6
27 59 5
27 67 8
27 71 8
27 81 8
27 83 6
27 86 5
27 87 5
27 89 5
27 92 5
27 93 8
27 94 8
27 96 4
27 99 8
27 102 5
27 105 5
27 110 5
27 117 8
27 122 6
27 127 8
27 130 5
27 131 6
27 132 6
27 133 6
28 0 9
28 3 7
28 6 7
28 7 9
28 9 7
28 12 7
28 14 9
28 15 8
28 16 4
28 22 8
28 29 9
28 34 0
28 37 9
28 40 9
28 47 9
28 48 8
28 49 3
28 50 9
28 57 7
28 59 9
28 67 8
28 68 7
28 69 9
28 71 8
28 74 9
28 77 7
28 83 7
28 86 9
28 87 9
28 89 9
28 91 9
28 92 9
28 96 4
28 98 9
28 101 0
28 102 9
28 108 9
28 110 9
28 111 7
28 119 7
28 122 7
28 132 7
28 134 8
29 0 9
29 3 7
29 6 7
29 7 9
29 9 7
29 11 7
29 12 7
29 13 9
29 14 9
29 16 4
29 18 7
29 22 8
29 28 9
29 37 9
29 39 9
29 48 8
29 49 3
29 50 9
29 57 7
29 59 9
29 65 9
29 67 8
29 68 7
29 69 9
29 71 8
29 73 9
29 77 7
29 78 9
29 83 7
29 86 9
29 89 9
29 92 9
29 93 8
29 96 4
29 98 9
29 100 7
29 102 9
29 105 9
29 108 9
29 110 9
29 111 7
29 119 7
29 122 7
29 125 9
29 130 9
29 132 7
29 133 7
29 134 8
30 0 1
30 14 0
30 28 0
30 29 1
30 37 1
30 46 3
30 50 1
30 59 0
30 86 0
30 87 1
30 89 0
30 91 0
30 92 1
30 96 4
30 98 0
30 105 1
30 109 3
30 110 0
31 0 1
31 7 1
31 10 2
31 14 0
31 15 2
31 16 4
31 17 2
31 28 0
31 30 3
31 37 1
31 40 1
31 46 3
31 50 1
31 59 0
31 71 2
31 72 2
31 74 1
31 86 0
31 93 2
31 96 4
31 98 0
31 107 2
31 109 3
31 110 0
31 117 2
31 128 3
31 134 2
32 4 2
32 7 1
32 10 2
32 14 0
32 15 2
32 17 2
32 24 2
32 28 0
32 29 1
32 30 3
32 40 1
32 43 2
32 44 2
32 46 3
32 50 1
32 59 0
32 64 2
32 67 2
32 71 2
32 72 2
32 74 1
32 75 2
32 81 2
32 86 0
32 89 0
32 92 1
32 93 2
32 94 2
32 98 0
32 99 2
32 105 1
32 107 2
32 109 3
32 117 2
32 128 3
32 134 2
33 16 4
33 36 3
33 46 3
33 76 3
34 14 9
34 16 4
34 28 9
34 29 9
34 36 3
34 47 9
34 59 9
34 69 9
34 74 9
34 86 9
34 87 9
34 89 9
34 91 9
34 92 9
34 98 9
34 101 3
34 102 9
34 105 9
34 108 9
34 110 9
35 0 1
35 7 1
35 29 1
35 37 1
35 46 3
35 50 1
35 74 1
35 84 3
35 87 1
35 92 1
35 96 4
35 109 3
36 46 3
37 0 9
37 3 6
37 6 6
37 7 9
37 8 3
37 11 6
37 12 6
37 14 9
37 16 4
37 18 6
37 29 9
37 39 9
37 47 9
37 50 9
37 53 6
37 65 9
37 68 6
37 69 9
37 74 9
37 77 6
37 78 9
37 83 6
37 86 9
37 87 9
37 89 9
37 91 9
37 92 9
37 100 6
37 102 9
37 105 9
37 108 9
37 109 3
37 110 9
37 111 6
37 119 6
37 132 6
37 133 6
38 1 3
38 49 3
38 96 4
39 1 3
39 49 3
39 65 3
39 97 3
39 106 0
